@relation balance-scale-data-Test-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute class {0,1}
@attribute a1 {1,2,3,4,5}
@attribute a2 {1,2,3,4,5}
@attribute a3 {1,2,3,4,5}
@attribute a4 {1,2,3,4,5}
@attribute dataid {d2,d6,d8,d15,d19,d26,d27,d33,d36,d37,d39,d46,d47,d48,d51,d52,d61,d65,d66,d68,d71,d77,d78,d81,d86,d92,d93,d103,d106,d111,d116,d117,d119,d123,d132,d138,d139,d140,d150,d151,d159,d166,d168,d170,d171,d181,d183,d185,d186,d187,d192,d196,d198,d201,d204,d205,d216,d218,d224,d227,d228,d231,d233,d234,d235,d237,d239,d240,d243,d245,d246,d248,d257,d263,d265,d271,d276,d277,d279,d280,d281,d282,d283,d295,d299,d300,d302,d305,d308,d324,d347,d355,d356,d360,d361,d365,d366,d373,d374,d378,d387,d388,d393,d397,d400,d407,d410,d417,d423,d425,d431,d438,d439,d443,d445,d447,d448,d466,d484,d488,d494,d495,d497,d505,d506,d516,d519,d525,d526,d527,d533,d536,d539,d541,d543,d547,d550,d551,d552,d560,d562,d567,d569,d575}

@data
1,1,1,1,3,d2
1,1,1,2,2,d6
1,1,1,2,4,d8
1,1,1,4,1,d15
1,1,1,4,5,d19
1,1,2,1,3,d26
1,1,2,1,4,d27
1,1,2,3,1,d33
1,1,2,3,4,d36
1,1,2,3,5,d37
1,1,2,4,2,d39
1,1,2,5,4,d46
1,1,2,5,5,d47
0,1,3,1,1,d48
1,1,3,1,5,d51
0,1,3,2,1,d52
1,1,3,4,1,d61
1,1,3,4,5,d65
1,1,3,5,1,d66
1,1,3,5,3,d68
0,1,4,1,1,d71
1,1,4,2,4,d77
1,1,4,2,5,d78
1,1,4,3,3,d81
1,1,4,4,4,d86
1,1,4,5,5,d92
0,1,5,1,1,d93
1,1,5,3,2,d103
1,1,5,3,5,d106
1,1,5,4,5,d111
0,2,1,1,1,d116
1,2,1,1,3,d117
1,2,1,1,5,d119
1,2,1,2,5,d123
1,2,1,4,4,d132
1,2,1,5,5,d138
0,2,2,1,1,d139
0,2,2,1,2,d140
1,2,2,3,4,d150
1,2,2,3,5,d151
1,2,2,5,4,d159
0,2,3,2,1,d166
1,2,3,2,4,d168
0,2,3,3,1,d170
1,2,3,3,3,d171
1,2,3,5,3,d181
1,2,3,5,5,d183
0,2,4,1,2,d185
0,2,4,1,3,d186
0,2,4,1,4,d187
1,2,4,2,5,d192
1,2,4,3,4,d196
0,2,4,4,1,d198
1,2,4,4,5,d201
1,2,4,5,3,d204
1,2,4,5,4,d205
0,2,5,3,1,d216
0,2,5,3,3,d218
1,2,5,4,4,d224
1,2,5,5,3,d227
1,2,5,5,4,d228
0,3,1,1,2,d231
1,3,1,1,5,d233
0,3,1,2,1,d234
1,3,1,2,2,d235
1,3,1,2,4,d237
1,3,1,3,2,d239
1,3,1,3,3,d240
1,3,1,4,1,d243
1,3,1,4,3,d245
1,3,1,4,4,d246
1,3,1,5,1,d248
0,3,2,1,5,d257
1,3,2,3,3,d263
1,3,2,3,5,d265
0,3,2,5,1,d271
0,3,3,1,1,d276
0,3,3,1,2,d277
0,3,3,1,4,d279
0,3,3,1,5,d280
0,3,3,2,1,d281
0,3,3,2,2,d282
0,3,3,2,3,d283
0,3,3,5,1,d295
1,3,3,5,5,d299
0,3,4,1,1,d300
0,3,4,1,3,d302
0,3,4,2,1,d305
0,3,4,2,4,d308
0,3,5,1,2,d324
0,4,1,1,2,d347
1,4,1,3,2,d355
1,4,1,3,3,d356
1,4,1,4,3,d360
1,4,1,4,4,d361
1,4,1,5,3,d365
1,4,1,5,4,d366
0,4,2,2,1,d373
0,4,2,2,2,d374
0,4,2,3,2,d378
1,4,2,5,2,d387
1,4,2,5,3,d388
0,4,3,1,3,d393
0,4,3,2,2,d397
0,4,3,2,5,d400
1,4,3,4,4,d407
0,4,3,5,2,d410
0,4,4,1,4,d417
0,4,4,2,5,d423
0,4,4,3,2,d425
0,4,4,4,3,d431
0,4,5,1,1,d438
0,4,5,1,2,d439
0,4,5,2,1,d443
0,4,5,2,3,d445
0,4,5,2,5,d447
0,4,5,3,1,d448
0,5,1,2,2,d466
0,5,2,1,1,d484
0,5,2,1,5,d488
0,5,2,3,2,d494
0,5,2,3,3,d495
1,5,2,3,5,d497
1,5,2,5,4,d505
1,5,2,5,5,d506
0,5,3,2,5,d516
0,5,3,3,3,d519
1,5,3,4,5,d525
0,5,3,5,1,d526
0,5,3,5,2,d527
0,5,4,1,4,d533
0,5,4,2,2,d536
0,5,4,2,5,d539
0,5,4,3,2,d541
0,5,4,3,4,d543
0,5,4,4,3,d547
0,5,4,5,2,d550
0,5,4,5,3,d551
1,5,4,5,5,d552
0,5,5,2,3,d560
0,5,5,2,5,d562
0,5,5,3,5,d567
0,5,5,4,2,d569
0,5,5,5,3,d575
