@relation monks-2.test-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute class {0,1}
@attribute a1 {1,2,3}
@attribute a2 {1,2,3}
@attribute a3 {1,2}
@attribute a4 {1,2,3}
@attribute a5 {1,2,3,4}
@attribute a6 {1,2}
@attribute id {data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,data_13,data_14,data_15,data_16,data_17,data_18,data_19,data_20,data_21,data_22,data_23,data_24,data_25,data_26,data_27,data_28,data_29,data_30,data_31,data_32,data_33,data_34,data_35,data_36,data_37,data_38,data_39,data_40,data_41,data_42,data_43,data_44,data_45,data_46,data_47,data_48,data_49,data_50,data_51,data_52,data_53,data_54,data_55,data_56,data_57,data_58,data_59,data_60,data_61,data_62,data_63,data_64,data_65,data_66,data_67,data_68,data_69,data_70,data_71,data_72,data_73,data_74,data_75,data_76,data_77,data_78,data_79,data_80,data_81,data_82,data_83,data_84,data_85,data_86,data_87,data_88,data_89,data_90,data_91,data_92,data_93,data_94,data_95,data_96,data_97,data_98,data_99,data_100,data_101,data_102,data_103,data_104,data_105,data_106,data_107,data_108,data_109,data_110,data_111,data_112,data_113,data_114,data_115,data_116,data_117,data_118,data_119,data_120,data_121,data_122,data_123,data_124,data_125,data_126,data_127,data_128,data_129,data_130,data_131,data_132,data_133,data_134,data_135,data_136,data_137,data_138,data_139,data_140,data_141,data_142,data_143,data_144,data_145,data_146,data_147,data_148,data_149,data_150,data_151,data_152,data_153,data_154,data_155,data_156,data_157,data_158,data_159,data_160,data_161,data_162,data_163,data_164,data_165,data_166,data_167,data_168,data_169,data_170,data_171,data_172,data_173,data_174,data_175,data_176,data_177,data_178,data_179,data_180,data_181,data_182,data_183,data_184,data_185,data_186,data_187,data_188,data_189,data_190,data_191,data_192,data_193,data_194,data_195,data_196,data_197,data_198,data_199,data_200,data_201,data_202,data_203,data_204,data_205,data_206,data_207,data_208,data_209,data_210,data_211,data_212,data_213,data_214,data_215,data_216,data_217,data_218,data_219,data_220,data_221,data_222,data_223,data_224,data_225,data_226,data_227,data_228,data_229,data_230,data_231,data_232,data_233,data_234,data_235,data_236,data_237,data_238,data_239,data_240,data_241,data_242,data_243,data_244,data_245,data_246,data_247,data_248,data_249,data_250,data_251,data_252,data_253,data_254,data_255,data_256,data_257,data_258,data_259,data_260,data_261,data_262,data_263,data_264,data_265,data_266,data_267,data_268,data_269,data_270,data_271,data_272,data_273,data_274,data_275,data_276,data_277,data_278,data_279,data_280,data_281,data_282,data_283,data_284,data_285,data_286,data_287,data_288,data_289,data_290,data_291,data_292,data_293,data_294,data_295,data_296,data_297,data_298,data_299,data_300,data_301,data_302,data_303,data_304,data_305,data_306,data_307,data_308,data_309,data_310,data_311,data_312,data_313,data_314,data_315,data_316,data_317,data_318,data_319,data_320,data_321,data_322,data_323,data_324,data_325,data_326,data_327,data_328,data_329,data_330,data_331,data_332,data_333,data_334,data_335,data_336,data_337,data_338,data_339,data_340,data_341,data_342,data_343,data_344,data_345,data_346,data_347,data_348,data_349,data_350,data_351,data_352,data_353,data_354,data_355,data_356,data_357,data_358,data_359,data_360,data_361,data_362,data_363,data_364,data_365,data_366,data_367,data_368,data_369,data_370,data_371,data_372,data_373,data_374,data_375,data_376,data_377,data_378,data_379,data_380,data_381,data_382,data_383,data_384,data_385,data_386,data_387,data_388,data_389,data_390,data_391,data_392,data_393,data_394,data_395,data_396,data_397,data_398,data_399,data_400,data_401,data_402,data_403,data_404,data_405,data_406,data_407,data_408,data_409,data_410,data_411,data_412,data_413,data_414,data_415,data_416,data_417,data_418,data_419,data_420,data_421,data_422,data_423,data_424,data_425,data_426,data_427,data_428,data_429,data_430,data_431,data_432}

@data
0,1,1,1,1,1,1,data_1
0,1,1,1,1,1,2,data_2
0,1,1,1,1,2,1,data_3
0,1,1,1,1,2,2,data_4
0,1,1,1,1,3,1,data_5
0,1,1,1,1,3,2,data_6
0,1,1,1,1,4,1,data_7
0,1,1,1,1,4,2,data_8
0,1,1,1,2,1,1,data_9
0,1,1,1,2,1,2,data_10
0,1,1,1,2,2,1,data_11
0,1,1,1,2,2,2,data_12
0,1,1,1,2,3,1,data_13
0,1,1,1,2,3,2,data_14
0,1,1,1,2,4,1,data_15
0,1,1,1,2,4,2,data_16
0,1,1,1,3,1,1,data_17
0,1,1,1,3,1,2,data_18
0,1,1,1,3,2,1,data_19
0,1,1,1,3,2,2,data_20
0,1,1,1,3,3,1,data_21
0,1,1,1,3,3,2,data_22
0,1,1,1,3,4,1,data_23
0,1,1,1,3,4,2,data_24
0,1,1,2,1,1,1,data_25
0,1,1,2,1,1,2,data_26
0,1,1,2,1,2,1,data_27
0,1,1,2,1,2,2,data_28
0,1,1,2,1,3,1,data_29
0,1,1,2,1,3,2,data_30
0,1,1,2,1,4,1,data_31
0,1,1,2,1,4,2,data_32
0,1,1,2,2,1,1,data_33
0,1,1,2,2,1,2,data_34
0,1,1,2,2,2,1,data_35
1,1,1,2,2,2,2,data_36
0,1,1,2,2,3,1,data_37
1,1,1,2,2,3,2,data_38
0,1,1,2,2,4,1,data_39
1,1,1,2,2,4,2,data_40
0,1,1,2,3,1,1,data_41
0,1,1,2,3,1,2,data_42
0,1,1,2,3,2,1,data_43
1,1,1,2,3,2,2,data_44
0,1,1,2,3,3,1,data_45
1,1,1,2,3,3,2,data_46
0,1,1,2,3,4,1,data_47
1,1,1,2,3,4,2,data_48
0,1,2,1,1,1,1,data_49
0,1,2,1,1,1,2,data_50
0,1,2,1,1,2,1,data_51
0,1,2,1,1,2,2,data_52
0,1,2,1,1,3,1,data_53
0,1,2,1,1,3,2,data_54
0,1,2,1,1,4,1,data_55
0,1,2,1,1,4,2,data_56
0,1,2,1,2,1,1,data_57
0,1,2,1,2,1,2,data_58
0,1,2,1,2,2,1,data_59
1,1,2,1,2,2,2,data_60
0,1,2,1,2,3,1,data_61
1,1,2,1,2,3,2,data_62
0,1,2,1,2,4,1,data_63
1,1,2,1,2,4,2,data_64
0,1,2,1,3,1,1,data_65
0,1,2,1,3,1,2,data_66
0,1,2,1,3,2,1,data_67
1,1,2,1,3,2,2,data_68
0,1,2,1,3,3,1,data_69
1,1,2,1,3,3,2,data_70
0,1,2,1,3,4,1,data_71
1,1,2,1,3,4,2,data_72
0,1,2,2,1,1,1,data_73
0,1,2,2,1,1,2,data_74
0,1,2,2,1,2,1,data_75
1,1,2,2,1,2,2,data_76
0,1,2,2,1,3,1,data_77
1,1,2,2,1,3,2,data_78
0,1,2,2,1,4,1,data_79
1,1,2,2,1,4,2,data_80
0,1,2,2,2,1,1,data_81
1,1,2,2,2,1,2,data_82
1,1,2,2,2,2,1,data_83
0,1,2,2,2,2,2,data_84
1,1,2,2,2,3,1,data_85
0,1,2,2,2,3,2,data_86
1,1,2,2,2,4,1,data_87
0,1,2,2,2,4,2,data_88
0,1,2,2,3,1,1,data_89
1,1,2,2,3,1,2,data_90
1,1,2,2,3,2,1,data_91
0,1,2,2,3,2,2,data_92
1,1,2,2,3,3,1,data_93
0,1,2,2,3,3,2,data_94
1,1,2,2,3,4,1,data_95
0,1,2,2,3,4,2,data_96
0,1,3,1,1,1,1,data_97
0,1,3,1,1,1,2,data_98
0,1,3,1,1,2,1,data_99
0,1,3,1,1,2,2,data_100
0,1,3,1,1,3,1,data_101
0,1,3,1,1,3,2,data_102
0,1,3,1,1,4,1,data_103
0,1,3,1,1,4,2,data_104
